id	depth	fen_before_blunder	setup_move	expected_move	themes	rating	popularity	plays
00jOm	2	1r6/3Pkppp/4p3/3p4/8/8/P4PPP/2R3K1 w - - 0 29	c1c8	b8b1	backRankMate,endgame,mate,mateIn2,rookEndgame,short	798	89	353
00jPH	2	1k1r3r/1b1p1p2/p3p3/1p2Pn2/3n2Np/P1Q5/1P3PPP/1B2NRK1 w - - 2 26	b1f5	d4e2	advantage,fork,middlegame,short	1376	94	7023
00jQ7	4	8/7p/1p3Qpk/1Pp5/2Pp4/5PP1/2q3KP/8 w - - 1 41	g2h3	c2f5	crushing,endgame,master,queenEndgame,short	936	98	387
00jXF	2	r1b1r1k1/ppp2ppp/2nb1q2/4N3/2BPQB2/8/PPP3PP/2KR3R w - - 5 13	c4f7	f6f7	advantage,middlegame,short	1494	92	1106
00jdm	2	r3r1k1/ppp2ppN/3p4/2bq1b1Q/3p4/3B1P2/PPP4P/R1B3K1 b - - 2 22	g7g6	h7f6	advantage,fork,middlegame,veryLong	2764	95	434
00jgd	2	5Q2/8/8/8/pn6/k6r/8/2K5 w - - 2 83	f8d6	h3c3	crushing,endgame,exposedKing,fork,long	1778	94	3565
00jhH	2	r7/2p1kp2/3p1np1/1p2p1N1/4P3/2PP2P1/1P2Q1PK/8 w - - 4 29	e2f2	f6g4	crushing,endgame,fork,short	927	100	241
00k2Z	2	5rk1/8/8/p1pR4/P1Pb4/1P1p2P1/6P1/1R3K2 w - - 3 38	f1e1	d4c3	endgame,mate,mateIn2,short	1607	98	808
00k6k	2	r2q1rk1/p1p1bpp1/2p1bn1p/8/2Pp3B/1PNBPP2/P5PP/R2Q1RK1 w - - 0 14	e3d4	d8d4	advantage,fork,opening,short	1028	84	198
00kCm	2	2r3k1/3n1pp1/pq2r1p1/2p5/3b4/BP5P/P2N1PP1/R1Q1R1K1 w - - 0 23	a3b2	e6e1	advantage,middlegame,veryLong	1829	93	6412
00kDo	2	8/5ppk/6qp/P1p1p3/2B4Q/1P2PbP1/5P1P/6K1 w - - 1 37	a5a6	g6b1	advantage,endgame,long,pin	1868	87	688
00kHM	2	3r1rk1/pp2npp1/1q2b2p/3p4/4n3/PBP2N1P/1P1N1PP1/R2Q1RK1 w - - 4 16	d2e4	d5e4	crushing,middlegame,short	2141	93	2528
00kRi	2	2r1kb1r/p1q2ppp/2p1p3/3pPbP1/Q2P3P/2R2P2/PP1N4/R1B1K3 w Qk - 3 20	c3c6	c7c6	crushing,middlegame,short	733	81	344
00kS9	2	4r1k1/1ppbrpp1/7p/p2P4/3q1P2/P2B1P2/1P1Q2PP/3RR2K w - - 5 26	d3h7	g8h7	advantage,hangingPiece,long,middlegame	1457	91	708
00kXF	2	6rr/p1k1qp2/Ppn1p3/3pP1b1/QP1n1NNp/3P3P/3B2PK/1R2R3 b - - 2 32	c7b8	b4b5	crushing,long,middlegame	1821	88	1354
00kZF	2	r3r3/1p1n2pk/2p1pq1p/2P5/1p2R3/P2Q1N1P/5PP1/R5K1 b - - 1 24	f6a1	e4e1	crushing,discoveredAttack,discoveredCheck,middlegame,short	1307	91	2517
00km1	2	1R3rk1/p2q1ppp/3bpn2/3p4/Q2P4/2N3P1/P3PP1P/2B2RK1 b - - 0 17	d7a4	b8f8	crushing,intermezzo,middlegame,short	1397	78	603
00l1z	3	8/8/2p5/7R/2B4P/KP2knp1/P1P5/8 w - - 0 45	h5g5	f3g5	advancedPawn,advantage,endgame,master,short	1278	75	489
00l68	3	3k2Q1/q7/3pB1p1/2pP1p2/2P2P2/rp2PK1P/8/8 b - - 2 37	d8c7	g8c8	endgame,long,mate,mateIn3	1373	96	15494
00l7Y	2	r1b2q2/p3p1bk/2p3p1/3pn2p/8/2NB3P/PPPBQ1P1/5RK1 b - - 1 17	f8d8	e2h5	advantage,deflection,long,middlegame,pin	1496	95	9132
00lA1	3	r3k2r/ppp3Np/3p2pB/2b1p3/2B1P3/2NP3q/PPP2P2/R2R2K1 b - - 3 17	e8d8	h6g5	advantage,fork,long,middlegame	1699	96	6086
00lHu	2	8/p7/6P1/4p3/R4pK1/1r2k2P/8/8 b - - 0 47	f4f3	g6g7	advancedPawn,crushing,endgame,rookEndgame,short	1816	94	7960
00lIV	2	r2qr1k1/pb2bppp/2p2n2/3pN1B1/2P5/4P3/PPQ2PPP/3RKB1R w K - 3 13	f1e2	e7b4	crushing,discoveredAttack,middlegame,short	1713	94	4232
00lJm	2	5r1k/ppp1nBp1/3pN3/7p/3P3P/2P2RK1/PP3QP1/1q5r b - - 6 26	f8f7	f3f7	advantage,hangingPiece,middlegame,short	1955	90	1924
00lRC	2	8/3k1p1p/8/3Pp3/4K3/3P2P1/1pB4P/b7 b - - 1 36	d7d6	c2b1	bishopEndgame,crushing,endgame,quietMove,short	2101	91	485
00lUJ	2	8/4k3/5pK1/1p2p2P/2p2b2/5P2/1PB5/8 b - - 3 34	e7e6	h5h6	bishopEndgame,crushing,endgame,short	1952	87	409
00lY4	2	2R3k1/rb3ppp/pn2p3/4P3/1P1P1P2/P4B2/6PP/5RK1 b - - 0 23	b6c8	f1c1	advantage,endgame,long	1816	80	201
00lap	2	8/8/2k3P1/R7/P2p2rp/3K4/8/8 b - - 0 45	g4g6	a5a6	crushing,endgame,master,rookEndgame,short,skewer	947	96	285
00lex	2	8/8/1p6/p1p2kPp/P6P/5K2/8/8 b - - 2 43	b6b5	a4b5	advancedPawn,crushing,endgame,pawnEndgame,promotion,veryLong	2340	96	505
00lhJ	2	3q3k/3n4/3PQ2p/p3P1r1/P1P4b/2N1p2P/1r6/R5RK b - - 1 32	d7e5	e6h6	crushing,fork,middlegame,veryLong	2446	84	180
00lvP	2	6k1/p4pp1/1p3q1p/2p1R3/2Q5/2P2N1P/P1P2PPK/2r5 w - - 4 24	c4a6	f6f4	advantage,deflection,endgame,veryLong	1508	94	1081
00lvf	2	4rbk1/pp1qr1p1/2pN3p/4P2b/3P4/6Q1/PP3RPP/5RK1 w - - 0 30	d6e8	e7e8	advantage,long,middlegame	2105	91	267
00m47	2	rn1r2k1/pp2qppp/4pn2/6B1/2B1b2N/8/PPP1QPPP/2KR3R b - - 7 15	e4c6	h4f5	crushing,middlegame,short	1925	88	193
00m5H	2	8/1p5p/6p1/2P2k2/1P6/P3qp1Q/8/5K2 b - - 5 43	f5e4	h3e6	crushing,endgame,master,queenEndgame,quietMove,veryLong	1553	97	2996
00m6L	2	8/8/k6p/p4p1P/p1p1pP2/K1P1P3/1P6/8 w - - 1 49	a3a4	a6b6	crushing,defensiveMove,endgame,long,pawnEndgame,zugzwang	1378	94	4282
00mF3	2	1r6/6k1/b2p1p2/2qP1Pp1/1pP1P1P1/3Q4/3BK3/7R w - - 4 38	d3h3	c5c4	crushing,endgame,exposedKing,fork,long	2158	94	1921
00mFI	2	4r2k/2q1r3/2p4Q/p5P1/1p1Pp1P1/2P1N2P/PP6/4bRK1 b - - 0 28	e7h7	f1f8	kingsideAttack,mate,mateIn2,middlegame,short	1270	93	4544
00mLw	2	r5k1/p5pp/1p2b2r/3p4/2pQ1P1q/2P1P2P/P1P1B1P1/R5K1 b - - 0 25	e6h3	d4d5	advantage,fork,middlegame,short	1193	82	168
00mNT	3	8/2q2p1p/R2bpkp1/2p5/4pP2/3r3P/1Q4P1/R5K1 b - - 3 38	f6f5	a6a7	crushing,endgame,short	2734	90	692
00mRr	2	8/2Q2kpp/1p1p2r1/1PnN4/2P1n3/6P1/1r3PK1/8 b - - 6 41	f7e6	c7e7	endgame,master,mate,mateIn2,short	1709	95	16474
00mca	2	1Q5r/p3nkpp/3p2q1/3P4/4P3/B1r2B1b/P4PPP/R4RK1 w - - 2 20	b8h8	c3f3	crushing,middlegame,pin,short	2242	86	328
00mnZ	2	8/p5k1/1pp2pp1/4Pp1p/5P1P/2P3P1/PP4K1/8 b - - 0 35	f6e5	f4e5	advantage,endgame,long,pawnEndgame	1040	90	396
00moS	2	r4rk1/p1p2p1p/1p2p1p1/2n1q3/8/P1B1PQP1/1P3P1P/2R2RK1 b - - 3 18	e5e4	f3f6	crushing,long,middlegame	1330	91	1578
00mvP	2	r1b2k1r/pppp2pp/5q2/4n3/2Bp4/8/PPP2PPP/RN1QR1K1 w - - 2 13	d1d4	e5f3	advantage,discoveredAttack,middlegame,short	1181	83	336
00mvr	2	7r/ppp1Nk1p/2n5/8/8/2P2pP1/P6P/R1Br1BK1 b - - 0 20	f7e7	c1g5	crushing,discoveredAttack,endgame,master,short	826	99	1302
00n3G	2	1k4r1/7p/1p4r1/pPp1qp2/P1Pp1R2/3Q2NP/2P4K/5R2 w - - 4 32	f1f3	g6g3	advantage,deflection,middlegame,pin,short	1135	93	1922
00n76	2	8/8/7p/1P1R3P/8/2k5/3p3r/3K4 w - - 3 49	b5b6	h2h1	crushing,endgame,rookEndgame,short	1611	94	8385
00nAo	2	8/p2k4/2p5/8/Q7/2B2p2/PP1K1q2/8 w - - 0 40	d2d3	f2e2	advancedPawn,crushing,defensiveMove,endgame,long	1910	92	200
00nFD	2	r4rk1/p1q2pb1/2p1b1pp/3np3/2B1N2P/4BP2/PPP3P1/2KRQ2R w - - 0 16	g2g4	d5e3	advantage,master,middlegame,short	1287	94	5007
00nHy	2	r2q1rk1/p4pbp/1pp1p1p1/4n3/2PpN3/1P4P1/PB2PP1P/1R1Q1RK1 w - - 0 16	d1d4	e5f3	crushing,discoveredAttack,middlegame,short	1271	87	875
00nQp	2	r5k1/pp1qrppp/2nb1n2/6N1/3P1p2/2P5/PPQN2PP/R1B2RK1 w - - 4 15	d2e4	f6e4	crushing,middlegame,short	1146	93	16046
00nS6	2	r4rk1/5ppp/p1p2b2/3q1b2/8/5N1P/PP2QPP1/R1B1R1K1 b - - 1 19	f8e8	e2e8	backRankMate,mate,mateIn2,middlegame,short	437	87	620
00nZE	2	r1b1r1k1/pp1p1p1Q/2n2Bp1/2p1qp2/2B1P3/3P1R2/PPP3PP/R5K1 b - - 0 16	g8h7	f3h3	mate,mateIn2,middlegame,operaMate,short	1030	93	2335
00nji	2	3R2k1/5pp1/2b4p/2b5/p1P5/P4P1P/6P1/5K2 b - - 4 36	g8h7	d8c8	advantage,endgame,short	1142	91	1074
00nl3	2	6R1/1p4p1/p1k4p/3p4/PP2p1P1/2b1P3/6K1/8 b - - 2 37	b7b5	g8c8	advantage,endgame,master,short,skewer	820	89	274
00noA	2	8/1b4p1/p3p1Pr/1p1p4/3N4/2PB4/PP3k1r/1K3R2 b - - 20 41	f2e3	f1f3	endgame,long,mate,mateIn3,operaMate	1393	97	6977
00nxI	2	r3kbnr/p2n2pp/2pp2q1/4P2b/2P1Pp2/P1N2N1P/4BP1R/1RBQK3 b kq - 0 21	d7e5	f3e5	advantage,long,middlegame	1948	86	749
00o5f	2	4r3/2R3pk/1n2p2p/p6N/6PP/8/P7/6K1 b - - 0 40	e8g8	h5f6	advantage,endgame,pin,short	1252	80	315
00o7c	2	2r3k1/p4ppp/1pb1pq2/1P6/2Q1PP2/6P1/P5BP/2R3K1 b - - 0 24	c6b7	c4c8	backRankMate,endgame,long,mate,mateIn3	441	87	1030
00oGl	2	4rbk1/ppq2rpp/2p2n2/8/8/1Q2B1N1/PPP2PPP/R3R1K1 w - - 5 18	e3a7	e8e1	advantage,fork,long,master,middlegame	1869	94	2568
00oOp	2	5rk1/p3ppbp/bq3np1/3p4/3P4/1BN2Q2/PrPB1PPP/R3K2R w KQ - 4 15	c3d5	f6d5	crushing,discoveredAttack,middlegame,short	2237	90	853
00oQO	2	5rk1/1p4pp/p7/3R1N2/4rn2/6KP/PPR2PP1/8 w - - 1 34	d5d4	f4e2	crushing,endgame,fork,master,short	1520	95	7000
00oXF	2	3r1rk1/1p3p1p/p1q1b1p1/4P2P/2p2P2/P5R1/2Q1B1P1/3R2K1 b - - 1 25	e6f5	c2f5	crushing,middlegame,pin,short	1607	96	1383
00oYS	2	4K3/4P1k1/8/8/8/8/2p1R3/2r5 w - - 10 59	e8d7	c1d1	advancedPawn,clearance,crushing,endgame,master,promotion,rookEndgame,short	1039	95	771
00ocD	2	8/8/8/4p3/4Nk1p/1R3P1P/6PK/r3b3 w - - 14 48	b3b8	e1g3	endgame,mate,mateIn2,short	962	96	175
00ofO	2	8/5kpp/2p2p2/P1Bpn3/1P6/7P/r4PP1/4R1K1 b - - 2 31	f7e6	f2f4	crushing,endgame,short	1487	92	4659
00ogc	2	1r4k1/5p2/4p1pp/3p4/3P4/q1P3P1/PrRQRP1P/6K1 b - - 11 27	a3a2	c2b2	crushing,endgame,short	860	95	1012
00ooZ	2	8/p4ppp/1ppk4/5P2/1PR3PP/3K1n2/P7/8 w - - 1 38	h4h5	f3e5	advantage,endgame,fork,short	875	91	202
00oxX	2	r2q1rk1/1R1b1pp1/2n2n1p/3p1B2/2pP1B2/5N2/2Q2PPP/1R4K1 b - - 4 22	d8c8	f5d7	advantage,middlegame,short	2198	94	167
00p5I	2	2r4r/1b4k1/2q1p1p1/2p5/1p1pR1QP/pP1P1PP1/P1P5/4R1K1 b - - 0 30	h8h6	e4e6	advantage,fork,master,masterVsMaster,middlegame,pin,veryLong	2022	94	12655
00p7R	2	2r3k1/R1r2qp1/4p2p/3p1p2/3P4/2P3QP/5PP1/R5K1 w - - 7 35	a1a6	c7a7	crushing,endgame,master,short	1245	76	411
00p93	2	1k1r1b1r/n1p3p1/p5p1/1pn1P3/P2B2Pq/2P2Q1P/1PB1K3/R6R b - - 0 24	c5e6	d4a7	crushing,long,middlegame,pin,queensideAttack	1995	94	13323
00pBn	2	7R/8/8/P5p1/5k2/1KP3r1/7p/8 b - - 1 51	g3g2	a5a6	advancedPawn,crushing,endgame,master,rookEndgame,short	1491	90	908
00pEZ	2	2kr2r1/ppq1bbBQ/2p1p3/2npP3/8/2P2N2/PPB2PPP/R4RK1 w - - 3 21	g7f6	e7f6	advantage,master,middlegame,short	1619	93	6422
00pVS	2	r1b1kbnN/ppp3pp/3p4/8/8/2NP4/PPP4P/R2QKBq1 b Qq - 3 15	c8h3	d1h5	advantage,fork,middlegame,short	1279	93	1919
00pWF	2	8/8/p3k3/1p1pP3/5P2/1P6/6K1/8 w - - 0 53	g2f3	a6a5	advancedPawn,crushing,endgame,pawnEndgame,quietMove,veryLong	2164	94	1509
00pdW	3	4Q3/6pk/p7/4Pq1p/2r2P2/P5P1/1P5P/5RK1 w - - 2 36	e5e6	f5c5	crushing,endgame,long	2259	93	1526
00piA	2	r3r1k1/pp3pp1/2p2q1p/3pP3/P3bP2/2P1N1P1/1P1Q1K1P/R3R3 b - - 0 23	e8e5	e3g4	advantage,fork,middlegame,short	1126	100	373
00puq	2	4r3/1k3pbp/1pp1q3/p3Npp1/P2P2n1/2PQ4/1P3PPP/2N1R1K1 w - - 6 33	e5f3	e6e1	crushing,fork,long,middlegame	955	96	616
00q6t	2	q2r2k1/5pbp/p5p1/1p6/2pP1P2/P1N1P1Pb/1P1B1R1P/1Q4K1 b - - 4 21	d8d4	e3d4	crushing,long,middlegame	2008	88	204
00q7m	3	5k2/7q/4Q3/1p6/6P1/8/6K1/8 w - - 1 62	e6f5	h7f5	advancedPawn,crushing,endgame,queenEndgame,quietMove,veryLong	1475	95	23544
00q8C	2	1rb3k1/p2q2bp/2p4r/2P1p1p1/3pPp2/1P1P1P2/PB1NN1nP/1R2QRK1 w - - 0 22	g1g2	d7h3	mate,mateIn2,middlegame,short	830	95	618
00qD8	2	8/1Q3Rkp/p5p1/1p2q3/2p5/P6P/1b2r1P1/7K b - - 0 37	g7h6	f7h7	advantage,endgame,long	1890	100	251
00qFT	2	8/8/2B4p/3nk1p1/P3p3/7P/8/6K1 w - - 0 41	c6d5	e5d5	crushing,endgame,quietMove,veryLong	2668	85	267
00qIK	2	r4rk1/p3b1pp/1qB1bp2/1p2p3/2p2P2/3PR1P1/PPPN3P/R1BQ2K1 w - - 1 16	c6a8	b6e3	advantage,hangingPiece,intermezzo,middlegame,short	1540	86	1034
00qJM	2	2R5/p4ppk/1p6/6Q1/8/7P/q4PPK/4r3 b - - 0 35	a2e6	g5h5	crushing,deflection,endgame,short	2097	88	616
00qX2	2	1r2r2k/Q1R4p/4q1p1/4Bb2/8/8/PP3PPP/3R2K1 b - - 0 28	e6e5	c7h7	mate,mateIn2,middlegame,short,triangleMate	1244	92	1019
00qb9	2	8/8/3k4/1p6/1Pp1K3/2P5/8/8 b - - 2 54	d6c6	e4e5	crushing,endgame,pawnEndgame,short	1826	95	2291
00qhV	3	3r4/1p2k3/2p2pn1/N3p1p1/P3P1Pp/2Pn1P2/1P2K2P/R1B5 w - - 1 21	a5b7	d3c1	advantage,endgame,master,masterVsMaster,short	2070	80	192
00qk4	2	3r4/ppN1kppp/5n2/8/1n3Nb1/4P3/1B3PPP/R3KB1R w KQ - 0 18	a1c1	b4c2	mate,mateIn2,middlegame,operaMate,sacrifice,short	1484	97	5748
00qmI	2	4k3/3n3P/p2PN1K1/8/1p6/2b5/8/8 b - - 0 51	b4b3	e6g7	crushing,endgame,short	1664	97	2596
00qqD	2	r3k2r/ppp2Bp1/2n5/2p1p2p/4P1n1/3P1N1q/PPP2P1N/R3QRK1 b kq - 0 14	e8f7	f3g5	crushing,fork,middlegame,short	809	93	2122
00rB5	2	2r3k1/4pp2/3p1bp1/1p6/1Pr1P1Q1/P3q1P1/6BP/1R2R2K b - - 4 23	c4c1	g4c8	crushing,master,middlegame,short	1517	96	28807
00rCs	2	3r3k/R5pp/5p2/2pN4/4P3/4n1qP/PPP3P1/5Q1K w - - 2 29	f1f3	g3e1	advantage,endgame,long	1325	94	4371
00rEz	2	r1bqk2r/ppp2ppp/3p4/4p2n/2PBP2b/5PN1/PP4PP/RN1QKB1R b KQkq - 0 9	h5g3	h2g3	advantage,long,opening	1505	94	2217
00rFc	2	8/1p6/1k4K1/7p/7P/5P2/8/8 b - - 0 50	b6c5	f3f4	crushing,defensiveMove,endgame,pawnEndgame,quietMove,short	1748	92	563
00rHa	2	2kr3r/pp2nppp/4p3/2PpP3/bn1N2Q1/q1N5/2PB1PPP/1K1R1B1R w - - 4 14	f1b5	a4c2	deflection,fork,long,mate,mateIn3,middlegame,sacrifice	1941	80	155
00rL0	2	5q2/3r4/P1k2p1p/1p2pNp1/2b1P1P1/2P2P1P/3r2BK/R5Q1 b - - 4 40	f8c5	g1c5	advancedPawn,advantage,middlegame,veryLong	1640	94	4064
00rYm	2	2r3k1/R4pp1/1p2p2p/1q2P3/3Pp3/1p2P2P/5QP1/6K1 b - - 1 34	b3b2	f2f7	endgame,mate,mateIn2,short	1039	87	211
00rYo	2	8/p1p4p/6p1/2p2k2/2Pb4/1P3P1K/P2RN2P/6r1 b - - 9 35	g1f1	e2g3	crushing,endgame,fork,master,masterVsMaster,short	1096	94	3175
00rcR	2	6k1/1p2pp1p/p2p2p1/3P4/3BP3/P4P2/P5PP/2n3K1 w - - 0 23	d4c3	c1e2	crushing,endgame,fork,master,short	809	91	451
00rhJ	2	2r2rk1/pb3ppp/1p4q1/4P3/3P4/P7/BP2Q1PP/4RR1K w - - 1 21	e5e6	c8c2	advantage,defensiveMove,middlegame,short	1918	88	291
00rnW	3	4r1k1/1rp2ppp/5q2/2p5/8/P2P4/R2Q1PPP/2R3K1 w - - 6 24	c1c5	b7b1	crushing,deflection,endgame,long,pin	2552	90	290
00rva	2	r2qkb1r/pQpbpppp/2n2n2/1N6/2pP4/8/PP2PPPP/R1B1KBNR b KQkq - 2 7	a8b8	b5c7	crushing,opening,short	1166	96	11229
00rwh	2	5k2/2p5/r1PpQp2/1pN1p1b1/1P2P1p1/r5Pq/5P2/R2R2K1 w - - 2 37	c5a6	a3g3	balestraMate,kingsideAttack,mate,mateIn2,middlegame,sacrifice,short	1579	85	503
00rx9	2	3k2q1/pp3pN1/2b5/2pp2Q1/6n1/3P1N2/PbP2PPP/5K2 b - - 3 26	b2f6	g7e6	crushing,discoveredAttack,middlegame,short	1393	93	2231
00rzv	2	2k3rr/1pp1n3/p2qp1Bp/3p3Q/8/2N1P2P/PPPP2Rb/R1B2K2 w - - 0 24	g6f7	g8g2	advantage,attraction,middlegame,short	1038	87	634
00s16	2	rBbqk2r/1p3ppp/p3pn2/8/1b1P4/2N2N1P/PP3PP1/R2QKB1R b KQkq - 0 10	a8b8	d1a4	crushing,fork,opening,short	1165	92	889
00s23	2	r2q1rk1/1ppb1ppp/1p1p1n2/4p3/1PBnP3/P2P1N1P/2P2PP1/R1BQK2R w KQ - 0 11	c2c3	d7a4	advantage,opening,short	1813	77	201
00s7Y	2	5rk1/5Rpp/1q1p4/2pB4/6Q1/2b4P/Pr4P1/6K1 b - - 0 29	f8f7	g4c8	endgame,mate,mateIn2,pin,short	971	100	255
00s9L	2	2r1r1k1/5pp1/Rb3q1p/1p2p3/3pP3/1N1P1PP1/3Q1P2/2R3K1 b - - 0 25	f6d8	c1c8	advantage,middlegame,short	1142	87	878
00s9T	3	8/8/p5pp/2k5/2p4P/2K2P2/P5P1/8 w - - 0 41	g2g4	g6g5	crushing,endgame,pawnEndgame,short	2062	89	1199
00sCv	2	8/8/1p5p/p1k5/P3K3/1P5P/8/8 w - - 1 49	e4f5	c5b4	crushing,endgame,long,pawnEndgame	1086	86	361
00sHx	2	q3k1nr/1pp1nQpp/3p4/1P2p3/4P3/B1PP1b2/B5PP/5K2 b k - 0 17	e8d7	a2e6	mate,mateIn2,middlegame,short	1525	87	155
00sJ9	2	r3r1k1/p4ppp/2p2n2/1p6/3P1qb1/2NQR3/PPB2PP1/R1B3K1 w - - 5 18	e3g3	e8e1	advantage,attraction,fork,middlegame,sacrifice,veryLong	2701	91	822
00sJb	2	Q1b2r1k/p2np2p/5bp1/q7/5P2/4B3/PPP3PP/2KR1B1R w - - 1 17	d1d7	a5e1	advantage,fork,long,middlegame	2261	91	902
00sO1	2	1k1r4/pp3pp1/2p1p3/4b3/P3n1P1/8/KPP2PN1/3rBR1R b - - 2 31	b8c7	e1a5	advantage,discoveredAttack,master,middlegame,short	901	85	383
00sQw	2	8/8/2bk4/p3pB2/5P1p/P2KP3/8/8 w - - 1 40	d3c4	e5f4	bishopEndgame,crushing,endgame,long	2216	91	1131
00sTO	2	4rk2/pp3pRp/3p1P2/2pP3q/2P4r/6Q1/PP3P1P/7K b - - 2 28	h5d1	h1g2	crushing,endgame,long	1386	94	3685
00sd6	2	r2brk1Q/pp3pp1/1q1pb1n1/1Bp1p1P1/4P3/P1PPBN2/5P2/1R2K2R b K - 10 26	g6h8	h1h8	mate,mateIn2,middlegame,operaMate,short	1101	94	498
00slx	2	8/6r1/3kpRp1/6Pp/3K1P1P/8/8/8 b - - 0 61	d6e7	d4e5	crushing,endgame,long,rookEndgame	2132	93	12032
00sw5	2	3r2k1/1p3pp1/pq1b3p/3P4/P7/3Q1N2/1r3PPP/R2R2K1 w - - 0 23	a1b1	b6f2	kingsideAttack,master,mate,mateIn2,middlegame,short	1172	94	1921
00t2W	2	r3r1k1/p4ppp/2p5/5q2/2RPn3/3Q2B1/P4PPP/4R1K1 w - - 3 27	f2f3	e4g3	crushing,long,middlegame	1381	96	13872
00t8q	2	r4rk1/1pp2pbp/2n1bnp1/2q1p3/4P3/1NP2PB1/PQ4PP/1KNR1B1R b - - 0 17	c5b6	g3f2	advantage,middlegame,short	1601	95	17293
00tB9	2	1k1r3r/1bq1b1p1/p2p4/2nBp1P1/4P3/4BP2/1PPQN3/2KR3R w - - 3 24	d5b7	c5b3	advantage,middlegame,pin,queensideAttack,short	1289	97	4148
00tHm	2	q7/PP6/K7/8/5k2/8/6p1/8 b - - 0 58	a8e8	b7b8q	advancedPawn,crushing,endgame,long,promotion,queenEndgame	2356	88	399
00tTz	2	8/p6p/3b2pk/5p1n/2B4q/1P3P2/P5QP/5R1K w - - 10 35	f1d1	h5g3	crushing,endgame,master,pin,short	1265	83	312
00tZP	2	r2qk2r/1p3ppp/8/2pPPn2/1pPn2b1/3Q1NP1/PP3PBP/RN3RK1 w kq c6 0 14	d5c6	d4f3	crushing,kingsideAttack,middlegame,short	1164	94	2500
00tei	2	5K2/5p2/1np1kb2/p4p2/PpPP4/1B3P2/1P6/2B5 b - - 4 43	b6d7	f8e8	crushing,endgame,master,masterVsMaster,short	1367	85	1193
00tgU	3	r4rk1/pbpp2p1/1pn3Qp/3N4/3q1N2/3B4/PP3PPP/5RK1 b - - 5 20	c6e5	d5e7	kingsideAttack,mate,mateIn2,middlegame,short	1685	95	16867
00tsE	2	2rq1k2/5ppp/p7/1p6/5Q2/2P5/P1P2PPP/4RK2 b - - 7 22	c8c3	f4b4	crushing,endgame,fork,short	1092	90	1269
00ttk	2	6k1/ppqn1rp1/2p3Qp/3p1N2/3P1bP1/2P4P/PP1N1P2/R5K1 w - - 4 21	d2f3	d7f8	advantage,middlegame,short	1807	93	4423
00u3V	2	r4rk1/1p3pb1/1n2q1pp/p2p3n/b2Pp2B/NB2P3/1P3PPP/1NRQ1RK1 b - - 1 20	f8c8	c1c8	advantage,middlegame,short	1602	90	331
00u3b	2	rn2kb1r/pbqp1ppp/1p2p3/3nP3/2BP4/5N2/PP2QPPP/RNB1K2R w KQkq - 0 9	b1c3	d5c3	crushing,long,opening	2388	90	1310
00uDH	3	2r5/3k1p2/5Pp1/PP1pP1P1/1K1B3P/5p2/8/8 w - - 1 45	d4c5	c8c5	advancedPawn,crushing,endgame,sacrifice,short	1279	91	2813
00uHj	2	r5k1/p4p1p/1p3ppB/8/1npP4/4QP1q/P1P2P2/4R1K1 b - - 2 21	b4c2	e3e8	endgame,mate,mateIn2,pillsburysMate,sacrifice,short	496	87	163
00uKb	2	6k1/p4rp1/8/2p1Bq1p/2P1b3/2P3QP/P5P1/4R1K1 w - - 0 30	g1h2	h5h4	advantage,deflection,endgame,short	1545	92	2099
00uL7	4	4r1k1/p2Qqpp1/1bp5/5p1p/1P5P/8/PBP2PP1/3R2K1 w - - 0 24	d7c6	b6f2	attraction,crushing,endgame,fork,sacrifice,veryLong	2288	98	278
00uN7	2	1n6/3rk3/p2p2p1/N2Bp1P1/1p2PnQ1/1P3P2/P1P4q/1K1R4 w - - 2 33	a5c6	b8c6	crushing,middlegame,short	1028	94	440
00ueI	4	8/5p1k/pp3B2/3bPq2/6R1/2R4P/1P1p2PK/8 w - - 0 47	c3g3	f5g4	advancedPawn,advantage,endgame,long,promotion	1645	92	277
00ueM	2	2kr4/2pR4/2P1K1P1/8/8/p3n3/8/8 b - - 1 49	a3a2	d7d8	advancedPawn,endgame,long,mate,mateIn3,promotion	1721	93	12277
00umX	2	2k3rr/ppp2p2/3b1p2/2pP1q1p/2P2B2/2N2B1b/PP1Q1PP1/R3R1K1 w - - 4 19	f4d6	f5f3	crushing,middlegame,pin,short	1682	94	5933
00unD	2	2kr1bnr/2p2p1p/1pbq2pP/p3N3/P2P4/4B3/1PP2PP1/RN1QK2R b KQ - 0 16	c6g2	d1g4	crushing,fork,middlegame,short	1519	86	243
00urx	2	8/4r1k1/2P2R1p/4qQp1/3p4/7P/6PK/8 w - - 5 43	h2g1	e5f6	crushing,endgame,master,short	1806	97	581
00uzT	2	5rk1/3nppbp/1rpp2p1/p1q5/P3PP2/1PNQ4/2PB2PP/3R1RK1 w - - 1 20	d2e3	c5c3	advantage,long,middlegame	1504	94	1858
00vCE	4	6k1/4P1p1/3R1r2/3R2Kp/8/6Pr/8/8 b - - 0 39	g8f7	d5e5	crushing,endgame,quietMove,rookEndgame,veryLong	2369	91	169
00vUf	2	3R4/p4pkp/2p5/6p1/1P1B4/r3PP2/2r3PP/5K2 b - - 6 31	g7g6	d8d6	crushing,discoveredAttack,discoveredCheck,endgame,long	2057	95	2607
